true_label,predicted_label,probabilities
3,3,"[1.00409416e-22 2.31531110e-19 5.37448071e-18 1.00000000e+00
 1.66584073e-23 8.25236926e-15 1.08730602e-28 1.77018057e-18
 6.34022305e-12 5.62835063e-17]"
5,5,"[6.4519512e-17 5.4237129e-15 4.7170729e-17 4.5323801e-12 6.2517315e-16
 1.0000000e+00 5.4854151e-12 2.1995880e-13 4.4009366e-11 6.3886854e-11]"
6,6,"[1.2054133e-12 4.8299444e-11 1.1152433e-17 1.1065644e-17 1.0117411e-08
 3.5998033e-09 1.0000000e+00 7.1160840e-13 5.1151320e-13 7.8188731e-17]"
7,7,"[7.3728399e-22 5.8883401e-26 2.0933389e-18 8.0660035e-22 6.4859191e-21
 2.8742704e-20 1.5081754e-29 1.0000000e+00 8.0945434e-23 1.8844626e-14]"
8,8,"[2.8335534e-13 4.4847119e-17 6.2443739e-10 4.7422697e-09 2.6679891e-19
 1.9110954e-11 4.0779012e-15 5.9863676e-17 1.0000000e+00 1.9041741e-12]"
1,1,"[3.4619419e-12 9.9989247e-01 2.7805223e-07 6.2661741e-08 1.3244897e-09
 4.3590589e-07 1.0643844e-07 1.0099763e-04 5.6183180e-06 6.9411801e-09]"
0,0,"[1.0000000e+00 1.9813303e-24 9.2915957e-16 1.3393133e-21 1.9472285e-18
 1.7709236e-18 1.5613450e-14 2.1260096e-13 3.6164172e-16 5.1667426e-15]"
4,4,"[7.5032336e-17 4.4124600e-11 1.7519350e-14 2.3215389e-14 1.0000000e+00
 7.1517206e-13 5.4741947e-14 1.7287594e-10 2.0872433e-14 9.6565542e-12]"
5,5,"[7.7898473e-13 1.0440059e-13 2.6019389e-15 1.3207974e-09 3.2783847e-12
 1.0000000e+00 6.3049194e-10 1.2963167e-08 7.8815632e-10 1.0675238e-08]"
6,6,"[1.7354679e-10 2.4977305e-13 3.2657233e-17 5.8376540e-19 8.8745264e-07
 1.3032744e-12 9.9999917e-01 5.3136618e-12 9.4834134e-13 2.1377072e-16]"
6,6,"[3.9575109e-13 4.8239845e-16 2.7104614e-17 1.7666227e-21 6.5314406e-14
 4.5588694e-15 1.0000000e+00 3.3472939e-16 2.3178347e-15 1.1904933e-19]"
3,3,"[4.7088593e-17 9.7969191e-13 3.0060134e-12 9.9999678e-01 2.5067699e-16
 1.0644388e-14 4.0959697e-24 1.4117288e-11 3.2368912e-06 7.6053594e-11]"
4,4,"[3.90341174e-22 3.87878191e-17 2.29353713e-19 1.08209325e-19
 1.00000000e+00 3.58524827e-17 2.16345801e-18 1.08751662e-11
 1.68784847e-19 3.03013818e-15]"
4,4,"[4.4567426e-17 2.5555397e-14 9.0440397e-16 4.1024089e-17 1.0000000e+00
 1.1114227e-14 3.0876638e-15 5.4361138e-10 6.3181875e-17 1.5035556e-12]"
2,2,"[9.6753129e-06 8.3675368e-06 9.9229151e-01 7.6425811e-03 1.7608671e-09
 2.1599576e-06 2.3582336e-09 1.9040659e-05 2.6297894e-05 3.6494228e-07]"
8,8,"[3.0139327e-13 6.9178227e-15 1.3008765e-12 6.8620026e-10 3.2308328e-17
 8.3711135e-14 1.5454005e-16 2.8197150e-16 1.0000000e+00 3.8311390e-12]"
1,1,"[1.10979689e-11 9.99991775e-01 3.49822926e-09 1.18591856e-07
 6.37798934e-08 2.49751366e-08 4.92294561e-09 2.15524915e-06
 5.87877958e-06 7.23003810e-11]"
0,0,"[1.0000000e+00 1.2623079e-28 1.8242831e-18 3.7998658e-28 2.8941470e-23
 9.2468234e-25 6.2202534e-18 7.6762129e-18 2.3057484e-19 4.6041551e-21]"
6,6,"[6.5316495e-11 1.0291535e-14 1.6253264e-18 1.5899113e-19 5.5237209e-10
 8.0193491e-12 1.0000000e+00 6.5415228e-15 3.5274623e-14 1.5976656e-16]"
4,4,"[1.8144004e-18 8.2309790e-14 2.1082789e-16 1.9904517e-16 1.0000000e+00
 1.6514476e-14 1.7457732e-15 5.0081067e-10 8.8244263e-17 1.9638163e-13]"
9,9,"[2.5968944e-11 1.1574185e-14 2.1837159e-11 1.8633852e-09 8.0423081e-07
 6.9803774e-11 6.4490857e-15 2.8671962e-05 5.6370759e-11 9.9997044e-01]"
7,7,"[1.1305216e-18 2.0332204e-12 4.0046837e-11 1.5824239e-11 9.0085444e-15
 1.6865461e-14 4.2730615e-17 1.0000000e+00 2.5352971e-12 1.6891885e-11]"
2,2,"[6.7778682e-13 7.4910353e-09 9.9999964e-01 9.7761401e-08 3.5397119e-15
 1.9010878e-13 4.4404711e-15 1.1323424e-07 1.0372642e-07 1.8103866e-14]"
9,9,"[2.48252952e-09 1.99877795e-10 5.17297982e-09 5.65672678e-07
 1.12941212e-04 4.61263872e-09 1.32672935e-11 1.03023092e-06
 6.49103216e-09 9.99885440e-01]"
2,2,"[4.7126694e-14 1.0268499e-08 9.9998391e-01 8.9976604e-09 9.2650551e-13
 2.2583643e-12 7.2157802e-14 1.5946120e-05 1.3763270e-07 1.5847458e-14]"
0,0,"[1.0000000e+00 1.6181246e-34 2.3553048e-23 3.6341445e-32 7.2783681e-27
 8.3650613e-26 1.5493532e-19 1.8213452e-22 3.3889116e-22 4.7680189e-24]"
9,9,"[2.1161564e-11 3.4546606e-13 7.0971014e-11 4.6637882e-10 1.5214100e-04
 2.4465856e-11 1.5628376e-14 2.3396688e-05 2.0358645e-11 9.9982458e-01]"
3,3,"[4.2703899e-16 5.1230165e-14 5.6766120e-11 9.9999201e-01 1.0761579e-17
 5.7521543e-11 8.5959233e-20 9.8613877e-12 7.9500160e-06 1.6294939e-11]"
3,3,"[1.1120185e-16 4.8426644e-13 7.8055673e-11 9.9997604e-01 5.2295560e-15
 5.4499513e-12 3.9823395e-22 2.1464228e-11 2.4014464e-05 9.4671375e-11]"
9,9,"[4.6156221e-14 2.3937664e-15 5.1709654e-11 6.1906383e-12 1.5205549e-04
 1.1791600e-09 7.9503426e-17 3.9583000e-08 1.0513587e-12 9.9984789e-01]"
1,1,"[2.5225369e-10 9.9989331e-01 2.3383527e-05 1.2929691e-05 1.3708056e-07
 1.9005144e-07 3.2397850e-07 4.4218700e-06 6.5183907e-05 8.2588901e-11]"
5,5,"[1.1438164e-15 5.2523150e-17 3.5514972e-16 2.4261351e-06 7.3808863e-18
 9.9999762e-01 9.7586433e-16 2.1591101e-16 5.7336417e-11 7.8803714e-10]"
2,2,"[2.4910493e-16 6.8482957e-15 1.0000000e+00 5.0599867e-09 1.9826206e-19
 2.5387084e-16 3.4591187e-20 2.1826594e-08 9.4875280e-13 5.3193025e-20]"
3,3,"[1.6859923e-17 4.6216888e-13 2.4966110e-10 9.9898320e-01 1.6122940e-16
 4.0129406e-14 4.0203842e-23 6.8505744e-12 1.0167593e-03 7.7217941e-13]"
1,1,"[5.9729229e-11 9.9996483e-01 3.1077263e-07 2.2997067e-08 8.7335202e-08
 2.0117933e-07 1.4484705e-06 3.9934685e-07 3.2640273e-05 1.1261848e-09]"
6,6,"[5.8365190e-10 3.8351254e-12 1.1018674e-15 1.0758827e-15 1.4840130e-06
 9.8828105e-11 9.9999857e-01 3.0481867e-10 9.3354421e-12 2.0114479e-15]"
7,7,"[4.3380199e-16 9.4295080e-13 1.0533458e-07 6.8797260e-12 3.6980456e-14
 1.0470924e-14 4.1525761e-15 9.9999988e-01 8.3947806e-13 9.8069946e-12]"
3,3,"[4.6514051e-12 9.5667405e-11 3.8183612e-09 9.9817181e-01 1.2485660e-11
 6.1890619e-06 3.2354988e-17 4.0468612e-10 1.7800479e-03 4.1875152e-05]"
7,7,"[4.9125120e-15 1.6422811e-15 2.3640371e-11 7.1008074e-12 6.0001375e-15
 8.4948903e-16 1.5526553e-18 1.0000000e+00 8.1096360e-13 1.5537061e-08]"
8,8,"[2.4281933e-12 9.1691376e-15 5.3255828e-10 1.1039669e-10 6.4817587e-15
 1.0374801e-11 7.6743226e-15 8.3342711e-16 1.0000000e+00 5.4026433e-10]"
4,4,"[5.7483337e-13 1.4771563e-09 1.1416440e-11 2.7883148e-13 1.0000000e+00
 2.3434352e-11 5.6530358e-12 1.8768636e-08 1.4192922e-12 3.4374714e-10]"
0,0,"[1.0000000e+00 8.5310491e-20 1.1602130e-11 6.2464714e-21 4.7542975e-20
 1.5998435e-15 2.2178789e-14 7.4552520e-15 9.3603153e-11 2.9646656e-17]"
2,2,"[6.4199373e-17 2.7434205e-10 1.0000000e+00 1.9974328e-10 3.2835269e-13
 2.9485586e-14 6.0269046e-16 1.5819630e-10 3.6932746e-10 6.7097681e-15]"
4,4,"[3.7516777e-18 3.6568591e-14 6.1961979e-16 2.1382962e-16 1.0000000e+00
 2.2354445e-14 8.9992963e-17 2.9873959e-08 1.0757771e-16 1.7211566e-13]"
0,0,"[1.00000000e+00 2.70584834e-21 1.91332401e-11 4.81093797e-23
 1.77945997e-21 6.15540869e-19 5.27543965e-17 1.19828105e-17
 1.93659325e-12 7.41804561e-19]"
2,2,"[3.2701029e-11 2.0092421e-10 9.9967694e-01 3.9743692e-05 8.4941629e-14
 6.3606035e-12 1.1965252e-15 7.2283387e-06 2.7614625e-04 1.8963933e-13]"
4,4,"[2.3350871e-15 2.8351146e-10 3.9625300e-11 6.0304328e-13 1.0000000e+00
 5.4936189e-10 3.5129712e-11 5.2007803e-09 1.2228164e-11 3.2729774e-10]"
7,7,"[3.6865690e-13 5.2294918e-11 9.8385611e-09 1.8601164e-09 5.2815722e-13
 4.8772076e-13 2.7368768e-14 1.0000000e+00 1.6431656e-10 8.8906713e-09]"
8,8,"[2.99029546e-13 6.45991575e-14 1.79521458e-12 5.46528545e-10
 4.16143647e-17 1.10100026e-13 1.00620612e-16 2.03894462e-16
 1.00000000e+00 1.31949855e-12]"
0,0,"[1.0000000e+00 2.7831840e-34 2.3337340e-22 1.3374327e-31 1.1159552e-30
 1.4465899e-23 1.8017078e-20 6.6352650e-23 7.3806590e-23 9.0128884e-27]"
7,7,"[3.1038023e-18 1.7305272e-18 9.7875614e-12 2.7968450e-15 1.4764384e-16
 2.9421909e-16 6.4816399e-21 1.0000000e+00 1.0350819e-16 1.9959292e-13]"
0,0,"[1.0000000e+00 1.9957349e-17 2.3534152e-11 2.8874416e-16 1.8745327e-14
 1.4029417e-12 1.2612695e-11 7.6746776e-10 5.3738264e-10 3.8284417e-13]"
6,6,"[2.3694314e-11 1.4757115e-13 4.4727181e-17 9.8277639e-19 1.9623055e-11
 5.2892361e-12 1.0000000e+00 1.9526449e-13 3.1846546e-12 6.5350279e-18]"
9,9,"[7.3119394e-10 7.9545927e-12 3.5052039e-10 4.4682698e-09 4.2989708e-05
 2.8936502e-09 8.7832103e-12 4.1429413e-04 4.4444022e-09 9.9954271e-01]"
3,3,"[2.0808302e-19 1.2730087e-14 2.9480120e-11 1.0000000e+00 1.6438204e-18
 5.5530880e-10 4.2042135e-25 1.5973015e-14 5.8688503e-08 1.5095852e-11]"
2,2,"[7.2526859e-17 4.7197832e-09 1.0000000e+00 6.2419243e-09 3.5644170e-14
 3.3927884e-13 3.1824414e-14 4.5852300e-08 9.5765196e-10 5.3810741e-15]"
4,4,"[4.7368668e-19 3.3474952e-14 9.4526117e-17 3.2239384e-17 1.0000000e+00
 2.1830191e-14 1.0726020e-15 7.3753187e-10 8.5975416e-18 9.4236379e-15]"
8,8,"[2.6124231e-10 3.3195086e-13 1.0406803e-08 7.7966816e-10 7.0290988e-14
 2.1398763e-11 6.4257692e-13 3.9412023e-13 1.0000000e+00 1.3665911e-10]"
6,6,"[6.58561261e-10 7.42213457e-10 8.63334130e-14 1.11901814e-13
 2.87021771e-06 1.61344147e-08 9.99997139e-01 8.55364737e-11
 3.29932739e-08 7.28794941e-15]"
0,0,"[1.0000000e+00 3.3613028e-25 8.4586092e-16 2.1564150e-24 5.8909388e-21
 8.8929065e-21 1.9570535e-15 2.6826584e-16 2.8587926e-16 1.1151023e-18]"
5,5,"[1.5054835e-24 1.3516416e-21 1.9894200e-23 1.3656464e-12 5.5336577e-24
 1.0000000e+00 4.1887945e-19 5.5370841e-22 2.0211182e-16 1.7956675e-15]"
7,7,"[4.7401352e-13 9.1982848e-15 2.9065009e-11 2.5419402e-12 2.7859639e-14
 1.6390711e-14 6.9680848e-17 1.0000000e+00 4.9095667e-13 1.5820854e-08]"
5,5,"[1.7987236e-24 2.2959967e-19 2.0657269e-24 3.0167062e-12 6.7922050e-22
 1.0000000e+00 3.4470283e-19 5.3029176e-18 3.1793985e-16 5.7266161e-15]"
1,1,"[1.5166081e-10 9.9952745e-01 2.4380947e-07 5.4345480e-07 1.8997066e-07
 7.5292513e-07 1.3475884e-07 4.6677238e-04 3.9311049e-06 1.5694328e-08]"
0,0,"[1.0000000e+00 9.1261276e-19 6.2920413e-10 5.8898018e-18 4.6866685e-18
 5.9602352e-16 3.1279134e-14 2.4248354e-14 6.1494759e-10 2.3078749e-14]"
8,8,"[5.8926822e-13 1.7167698e-13 2.7915929e-13 8.0843119e-12 2.4560615e-16
 1.4379737e-16 1.6064537e-16 1.4526178e-15 1.0000000e+00 1.2210021e-13]"
1,1,"[1.2523778e-12 9.9999440e-01 9.1253092e-08 1.5726716e-08 1.0440902e-08
 1.7863227e-06 2.2745483e-07 7.3616553e-07 2.7645349e-06 9.5993748e-11]"
6,6,"[6.6488581e-12 5.8493424e-18 2.9198943e-17 1.1659616e-21 6.4354956e-13
 1.1105819e-17 1.0000000e+00 5.6050343e-19 6.7295794e-16 2.9172818e-22]"
7,7,"[1.50360696e-16 6.94131959e-16 5.80743058e-11 4.02855944e-13
 8.20268188e-16 1.12185025e-14 1.87831081e-19 1.00000000e+00
 1.20508638e-13 1.52320322e-13]"
2,2,"[3.3082330e-09 9.8913993e-12 9.9993134e-01 2.2553975e-05 3.5309992e-16
 7.1812249e-15 2.0362221e-18 4.1862504e-06 4.1977542e-05 2.7528462e-13]"
9,9,"[6.2319065e-09 2.2431803e-09 1.0993534e-08 6.5981123e-07 5.9522275e-04
 2.9544303e-06 5.2292443e-10 6.4875414e-05 3.8052274e-08 9.9933618e-01]"
7,7,"[4.6662449e-17 8.8580789e-11 1.1033775e-10 8.4953700e-10 4.1902415e-15
 2.6476021e-14 7.5068699e-17 1.0000000e+00 1.9660933e-11 2.4841280e-11]"
9,9,"[1.7228416e-13 8.2017663e-18 5.3555635e-13 9.9168362e-10 1.5788530e-09
 5.4763770e-14 2.4267043e-18 6.7168500e-11 4.5641225e-12 1.0000000e+00]"
5,5,"[1.9961638e-22 2.9947912e-22 1.6377707e-22 2.0726750e-11 5.5233082e-22
 1.0000000e+00 1.0372577e-20 8.9213457e-21 1.3991542e-17 2.7454631e-13]"
6,6,"[2.4519456e-10 1.9740731e-16 3.6901896e-18 2.9222427e-19 4.8801067e-11
 4.1033114e-12 1.0000000e+00 6.6487907e-13 2.6610246e-13 1.9143448e-16]"
5,5,"[1.6365167e-13 3.0790450e-13 2.8465203e-14 1.0284424e-08 1.9459460e-12
 1.0000000e+00 5.9167109e-11 2.5966482e-08 3.0875436e-09 9.1433133e-10]"
2,2,"[1.1257685e-14 8.8084688e-13 1.0000000e+00 3.1882106e-08 4.0015912e-15
 1.9221012e-16 1.8156881e-18 2.2465012e-11 5.6308975e-09 1.0585171e-16]"
6,6,"[5.5096422e-10 1.9068517e-13 1.1733909e-13 5.3867606e-16 2.7745983e-11
 4.9079889e-11 1.0000000e+00 1.6055869e-12 2.9391135e-11 8.6449406e-16]"
2,2,"[6.8714315e-14 1.4859167e-12 1.0000000e+00 2.1791930e-09 9.9256578e-17
 1.8120099e-15 5.5024365e-18 6.8049575e-09 1.0958325e-08 3.5980176e-17]"
8,8,"[5.79741203e-12 2.91110316e-13 1.00626816e-11 9.18442744e-09
 6.21658613e-15 4.13361116e-11 1.11582645e-13 5.64329857e-15
 1.00000000e+00 8.68890168e-11]"
1,1,"[5.9773746e-14 9.9999797e-01 7.5739304e-10 2.6265035e-09 3.1141536e-08
 1.0367056e-09 2.7532226e-10 3.2316795e-08 1.9522122e-06 2.8715036e-12]"
7,7,"[2.9890382e-15 1.6636584e-13 5.3944371e-10 5.4218904e-12 2.1089165e-14
 1.1173871e-14 5.3486723e-17 1.0000000e+00 2.5833396e-12 4.8908322e-11]"
5,5,"[5.0869035e-18 2.5084436e-15 6.1825923e-18 2.8660843e-10 6.8846748e-16
 1.0000000e+00 8.9702110e-14 2.4861306e-13 3.2213544e-11 2.5851300e-11]"
5,5,"[1.2609546e-13 1.5003871e-11 3.3945665e-13 5.9818984e-07 2.3737793e-13
 9.9999940e-01 5.6126647e-13 5.8072223e-09 1.5309230e-10 3.9918282e-09]"
7,7,"[1.8611629e-13 1.9555352e-11 2.3003743e-09 2.7560050e-08 8.6585177e-13
 2.4068855e-12 7.5844491e-15 9.9999988e-01 2.6071068e-10 6.7860235e-08]"
3,3,"[5.3606898e-22 1.0950178e-15 2.8159773e-14 1.0000000e+00 1.6389099e-20
 1.3797639e-12 8.1550836e-28 7.6402589e-16 4.7501003e-09 3.2565439e-14]"
5,5,"[4.0988707e-14 1.7710490e-13 6.7570827e-14 6.2533651e-08 1.4815072e-12
 9.9999964e-01 5.1542749e-13 2.2714830e-10 2.8962580e-10 2.1186884e-07]"
0,0,"[1.0000000e+00 8.5500803e-34 3.1930521e-21 1.2343225e-29 3.0418407e-34
 3.2902440e-19 7.2610585e-21 7.5656123e-22 4.2308930e-23 2.5785617e-29]"
1,1,"[7.8761143e-11 9.9992502e-01 4.4460094e-07 1.8641688e-06 4.6864571e-08
 7.9950127e-07 6.5065547e-07 4.1210274e-06 6.7053654e-05 3.5946107e-11]"
1,1,"[2.07739208e-13 9.99998808e-01 4.63710403e-09 1.34734792e-08
 5.89406968e-09 5.02943323e-08 1.37719365e-08 2.20975991e-07
 9.67467940e-07 1.56228381e-11]"
3,3,"[5.6429356e-29 1.4331488e-24 5.3401774e-22 1.0000000e+00 1.0985952e-30
 5.3036286e-17 7.4483502e-36 6.7614412e-22 4.7820322e-14 1.5348877e-19]"
8,8,"[8.6393970e-10 6.3403292e-13 1.0265230e-06 6.7767485e-07 4.9338051e-13
 3.3445285e-10 7.6358902e-12 1.4860971e-10 9.9999821e-01 1.0487807e-08]"
4,4,"[1.34849326e-16 6.44334033e-14 3.08269700e-15 9.73304136e-18
 1.00000000e+00 7.21276930e-15 1.15843775e-14 7.14782747e-11
 5.63026559e-16 7.35451264e-14]"
9,9,"[2.0101014e-10 1.0281141e-12 4.6011150e-10 6.7177700e-07 1.9934004e-07
 4.6519608e-10 9.2326835e-14 2.4306706e-05 3.9692285e-08 9.9997473e-01]"
4,4,"[1.6178140e-14 1.6245751e-12 3.2221253e-13 9.5029030e-17 1.0000000e+00
 4.0804244e-14 2.2518443e-13 1.4628987e-09 1.9696436e-15 3.3913196e-13]"
5,5,"[1.2359935e-13 1.5157030e-13 7.6896150e-16 9.4087431e-09 6.6577088e-14
 1.0000000e+00 4.0177551e-13 4.3512430e-10 2.7544690e-13 9.3533288e-09]"
1,1,"[1.06685424e-11 9.99496341e-01 9.52143324e-08 2.56562856e-07
 1.96541734e-08 7.91499474e-07 1.17727261e-07 4.95640328e-04
 6.64559911e-06 4.16692503e-09]"
8,8,"[3.8323178e-11 2.0419105e-12 7.0655093e-11 6.8737824e-09 1.6711304e-15
 3.1420536e-11 1.9709074e-14 7.9757676e-16 1.0000000e+00 5.5915517e-10]"
6,6,"[1.6716344e-11 3.9478075e-17 7.2311499e-21 8.8787415e-20 6.3354634e-11
 9.5413843e-14 1.0000000e+00 1.8158424e-16 9.5115857e-14 7.3649246e-19]"
8,8,"[1.15021656e-07 7.14043928e-12 1.18875073e-06 4.21264843e-07
 4.32518301e-12 3.64924271e-11 9.78933601e-12 6.29205091e-11
 9.99998212e-01 6.14876754e-08]"
9,9,"[5.70006607e-13 1.90451733e-14 1.51298168e-10 1.09043885e-08
 2.09128572e-07 1.16486853e-09 4.92419216e-15 1.30214239e-05
 4.98162489e-09 9.99986768e-01]"
0,0,"[1.0000000e+00 3.6243259e-26 4.4432814e-13 1.1522980e-22 2.8936864e-21
 3.2273033e-21 4.0271433e-18 3.0957361e-19 3.6934148e-18 1.2913129e-18]"
1,1,"[1.1129524e-12 9.9999714e-01 6.4122140e-08 1.6575290e-08 3.6010224e-09
 9.4358972e-11 6.7899504e-09 1.0913531e-08 2.8402355e-06 7.4871233e-15]"
2,2,"[3.1410940e-19 5.9957651e-12 1.0000000e+00 1.1087243e-12 4.1503663e-19
 1.1208646e-17 4.0905126e-19 6.1672828e-10 2.3443985e-13 3.1547668e-22]"
3,3,"[2.77599663e-18 7.43340630e-17 1.80077087e-15 1.00000000e+00
 1.06052426e-19 4.11836537e-12 3.46552528e-27 1.77947130e-16
 2.89356455e-10 7.05372349e-12]"
4,4,"[2.6995913e-20 2.6358253e-15 2.4595306e-16 3.1195522e-19 1.0000000e+00
 1.2781361e-16 3.7883664e-17 2.5506749e-14 9.4929250e-20 2.2046357e-14]"
5,5,"[9.0254262e-24 4.7949067e-23 2.0071898e-22 1.0734662e-14 1.4441658e-28
 1.0000000e+00 6.6090850e-18 4.5070528e-27 7.8497159e-13 2.8681550e-15]"
6,6,"[2.10610537e-19 4.92273964e-21 7.62831306e-25 4.26477375e-24
 9.09968289e-17 3.85914781e-12 1.00000000e+00 4.57034505e-22
 3.19975265e-17 1.10758474e-20]"
7,7,"[6.0991871e-11 3.1112679e-09 4.7933975e-07 1.9240418e-09 1.2899309e-09
 5.8194920e-09 5.7150796e-13 9.9999845e-01 7.4050672e-07 3.0212760e-07]"
8,8,"[1.6993109e-08 1.1764435e-11 1.5282017e-09 2.7866119e-07 1.2556792e-13
 2.7878655e-04 1.4406419e-07 3.9067781e-13 9.9972075e-01 2.3417124e-08]"
9,9,"[3.88689124e-12 3.16538584e-14 1.07100745e-10 2.34736859e-07
 2.73022920e-07 1.00374736e-10 6.56603480e-18 1.47949308e-07
 3.58986244e-11 9.99999404e-01]"
0,0,"[1.0000000e+00 1.4015943e-26 4.1825324e-13 1.0457315e-21 5.2030377e-22
 2.5970534e-20 4.0540928e-15 3.0626005e-19 2.0367819e-14 2.1487615e-17]"
1,1,"[3.6426990e-09 9.9981421e-01 1.9156195e-07 1.3410734e-06 1.6570394e-06
 9.2608218e-08 1.2090605e-07 1.8663067e-06 1.8045168e-04 8.7748536e-10]"
2,2,"[1.5851807e-20 1.4567687e-11 1.0000000e+00 1.9869434e-12 4.6613297e-19
 5.8745437e-18 4.2840576e-19 1.0717933e-09 1.2903837e-12 1.3102609e-21]"
3,3,"[5.0248552e-27 1.7035132e-21 1.0010825e-18 1.0000000e+00 1.4438636e-27
 1.8181088e-16 7.0607156e-33 4.1289670e-20 1.7503179e-11 4.3285255e-19]"
4,4,"[1.6056576e-23 3.8975254e-19 1.7181263e-20 2.4185866e-21 1.0000000e+00
 6.2359073e-19 3.9503170e-20 1.2232209e-17 1.7505934e-24 2.6891619e-18]"
5,5,"[1.9322995e-22 2.2723627e-22 5.9022083e-21 4.4425164e-14 6.6053220e-28
 1.0000000e+00 3.9857299e-16 3.1556495e-27 1.0232284e-11 2.3210476e-14]"
6,6,"[8.0297246e-20 1.3157089e-23 2.1115844e-26 4.8913942e-25 1.6583064e-18
 9.4839692e-12 1.0000000e+00 6.5028758e-25 4.4433636e-18 1.7526608e-21]"
7,7,"[4.42607637e-17 1.67926044e-13 3.16439236e-10 1.07352874e-12
 3.02163949e-17 2.27415588e-16 1.03268794e-16 1.00000000e+00
 7.88288922e-13 8.24531676e-12]"
8,8,"[8.3671584e-13 6.3956709e-15 4.2729316e-13 3.0526537e-10 4.4627479e-17
 2.2097612e-12 4.3951396e-15 2.2384703e-17 1.0000000e+00 6.7870552e-13]"
9,9,"[5.8060470e-12 4.5602636e-11 1.3205236e-09 4.3735810e-05 6.8476975e-06
 1.7420243e-09 9.9866489e-15 1.3919511e-07 1.8025335e-07 9.9994910e-01]"
0,0,"[1.0000000e+00 3.0314021e-20 1.7140558e-11 1.2138598e-16 5.5021558e-21
 5.1071132e-15 2.2238430e-14 2.1749540e-16 2.9732386e-10 1.2849657e-16]"
1,1,"[9.4657476e-12 9.9999762e-01 6.1838330e-09 1.0489787e-07 1.3272396e-08
 1.2748878e-08 6.5566419e-09 7.8743062e-07 1.5079264e-06 1.3162453e-12]"
2,2,"[7.5636844e-13 2.5596084e-10 1.0000000e+00 2.6367333e-09 2.4245050e-12
 8.1576699e-12 2.6094524e-12 1.1059044e-09 2.8108557e-08 2.1117171e-15]"
3,3,"[8.3529606e-22 1.1901936e-19 3.2196227e-18 1.0000000e+00 9.5505447e-25
 3.7294701e-13 5.0560957e-29 5.0202201e-19 1.0753347e-11 2.8928469e-14]"
4,4,"[5.8824982e-20 3.3679152e-16 1.3309437e-16 7.6806359e-18 1.0000000e+00
 2.4039216e-16 5.0603688e-18 2.0316292e-14 1.8362482e-20 1.8134500e-13]"
5,5,"[2.3340972e-16 3.1167561e-27 3.7303959e-20 4.3203292e-18 3.1858727e-29
 1.0000000e+00 1.9021437e-17 1.4456285e-25 5.7911152e-11 1.8768855e-19]"
6,6,"[1.8935779e-18 1.6314363e-21 1.5954611e-23 3.7443992e-26 1.9965181e-18
 1.6326965e-14 1.0000000e+00 5.5121979e-21 1.2072476e-15 2.2406665e-24]"
7,7,"[2.8228756e-11 5.7919962e-12 4.5866771e-10 2.8350688e-12 3.9583298e-11
 2.4885113e-10 4.2527873e-15 1.0000000e+00 4.5309871e-09 1.7656474e-08]"
8,8,"[9.0412753e-17 4.5166282e-17 2.2090265e-17 1.7837694e-13 3.4287202e-19
 2.6481817e-11 2.8565809e-15 2.7177138e-21 1.0000000e+00 5.8452407e-17]"
9,9,"[1.6293467e-13 9.5923714e-13 8.4569428e-13 5.6100063e-08 7.9082383e-08
 8.7710901e-11 1.3671864e-16 8.0438635e-11 1.6494377e-08 9.9999988e-01]"
3,3,"[9.9013758e-25 6.4862865e-22 4.3711392e-18 1.0000000e+00 1.4316877e-27
 4.8599283e-16 3.3212688e-32 7.8289491e-20 1.2169942e-12 2.3369003e-19]"
5,5,"[1.2642226e-18 2.1788403e-16 1.8011342e-16 2.8759076e-14 7.3952095e-21
 1.0000000e+00 1.2901038e-11 2.9937091e-20 3.1234962e-10 2.0897312e-12]"
3,3,"[7.1918217e-18 5.3630987e-16 2.0554656e-12 9.9999988e-01 3.6989390e-19
 2.4783881e-14 6.1390384e-27 4.7822504e-14 7.7017113e-08 1.6999115e-12]"
2,2,"[1.5395808e-24 1.6149750e-17 1.0000000e+00 1.2580145e-14 1.5737162e-26
 1.8025290e-24 1.4619314e-27 1.1158777e-09 7.3948292e-17 4.9717165e-27]"
9,9,"[1.2239270e-15 1.9986454e-17 1.7637337e-14 6.8723105e-10 4.8484350e-10
 4.1434799e-14 6.0987239e-21 2.5044496e-13 1.0729970e-11 1.0000000e+00]"
3,3,"[4.3213544e-24 3.5736639e-20 1.0487818e-17 1.0000000e+00 6.8658578e-27
 2.2009526e-16 2.0828528e-29 8.3685424e-18 1.0507787e-12 7.3164166e-21]"
2,2,"[5.2364152e-20 1.1221072e-10 1.0000000e+00 1.5380794e-11 1.7294351e-14
 1.2194304e-14 8.8557295e-15 5.9769428e-10 5.3932895e-12 2.6729283e-20]"
1,1,"[4.1973758e-11 9.9998248e-01 1.3422874e-07 3.8733589e-07 3.0460181e-09
 6.2365553e-09 4.5441495e-09 4.4989079e-07 1.6591108e-05 1.8769738e-12]"
4,4,"[3.1664303e-19 2.1395568e-12 1.4997576e-16 2.6667401e-17 1.0000000e+00
 6.0473557e-16 1.0051856e-16 4.7527754e-12 4.1537943e-16 1.0955675e-11]"
5,5,"[7.7997623e-21 2.5573095e-18 4.4458704e-19 5.9390692e-13 8.3135423e-22
 1.0000000e+00 9.5285819e-14 2.2234523e-22 6.9949146e-10 7.9702633e-12]"
